215299,128.84788486710505
215300,34.69806947347997
215301,82.37944392397327
215302,65.79882390710736
215303,44.499443590572646
215304,123.32324981219001
215305,59.07881190593776
215306,44.76157018718312
215307,79.99003032953965
215308,71.92555542424537
215309,65.83666048301421
215310,117.04021780007652
215311,73.95014554313042
215312,54.59915304505001
215313,72.61112101781418
215314,54.379657190924725
215315,113.57443378212197
215316,28.465261100424705
215317,24.73327379871956
215318,32.65975564609057
215319,31.813769389810922
215320,32.60883846834023
215321,30.62067497006621
215322,73.16523141762099
215323,103.05105678132789
215324,98.21932461597233
215325,51.111493233733945
215326,55.13195183442486
215327,120.22308402595407
215328,133.86741780075766
215329,43.701620535708805
215330,129.07539599943738
215331,104.96195074530665
215332,53.68246277146711
215333,12.606580878908481
215334,83.24823744608767
215335,76.19383250641602
215336,34.65659472581641
215337,33.28029163643462
215338,87.40247669533598
215339,53.1706912924459
215340,35.35782684963073
215341,31.804431356553273
215342,51.17832874934653
215343,28.597701029066066
215344,72.54837362644918
215345,113.05959191047585
215346,93.69963772751278
215347,75.23504667199836
215348,27.295488628815754
215349,57.48014281893007
215350,80.44570520427294
215351,25.831099969424606
215352,87.85243559079773
215353,150.6365244240041
215354,29.119668746103294
215355,137.14264010528365
215356,139.34697559600744
215357,111.4289801813771
215358,80.60697953852844
215359,66.76462721811043
215360,150.94985199947365
215361,83.04987432662159
215362,73.1520714319405
215363,139.36576789786392
215364,74.3209979423512
215365,160.18860445248384
215366,141.52290207679727
215367,25.06731074790668
215368,50.345504323294115
215369,103.58472749945845
215370,92.23253805095551
215371,89.49100102826004
215372,77.1614587432689
215373,60.254851594254156
215374,46.998544904845524
215375,73.22136056810069
215376,112.32435557237882
215377,78.07449919756914
215378,35.61265686156572
215379,135.3429562417586
215380,119.94698917578246
215381,47.721955350809715
215382,42.89640885229159
215383,36.99882220590076
215384,88.22002013019609
215385,63.93174654071772
215386,62.87609243388477
215387,79.7643157509084
215388,25.366273939861124
215389,46.62249890373881
215390,83.78297020677121
215391,92.22744789508643
215392,89.86580265929116
215393,133.50146868692963
215394,27.45465790248216
215395,57.128713106191306
215396,124.19086568535336
215397,62.224501773689276
215398,121.74348881778197
215399,104.74097198934892
215400,82.97521235199827
215401,88.54516435852817
215402,72.58924444777449
215403,84.11251992771645
215404,73.61211178084483
215405,52.83994602389385
215406,72.70217844444835
215407,126.62791470782265
215408,84.85933318713683
215409,32.411978074058375
215410,118.3908255446125
215411,56.475842819769134
215412,88.70680238795286
215413,79.68832722424236
215414,22.583749530681793
215415,40.643134933303465
215416,69.1911411589914
215417,50.050629369458996
215418,38.3470741422232
215419,110.11268173803701
215420,98.72096361674308
215421,115.03937484080264
215422,96.99246837614596
215423,47.57813893407735
215424,59.645592996044975
215425,88.50327980756448
215426,82.01661534303929
215427,124.85874213128837
215428,64.73552945335638
215429,29.24306861134219
215430,76.59111157755933
215431,164.79570826686898
215432,78.04412783598974
215433,41.18346735435234
215434,29.37286360257398
215435,29.70235404903881
215436,23.679673857210794
215437,34.45519930754967
215438,87.28006735106665
215439,77.11290254047947
215440,107.0094404226174
215441,61.996776524831894
215442,34.87348737242673
215443,156.09572940034087
215444,39.50480979539649
215445,125.54824027715695
215446,72.72484555408238
215447,62.108352136922186
215448,153.0529002349595
215449,44.53450406615125
215450,21.175533571802482
215451,134.56361421533535
215452,66.78490242947811
215453,81.3308370599504
215454,94.06847937641972
215455,32.72564203002211
215456,65.10999574190828
215457,103.0132862275088
215458,146.52449227647566
215459,65.64773298488291
215460,154.42713887959786
215461,148.32320478155583
215462,70.73048632687971
215463,64.8746661262627
215464,63.571150942556706
215465,56.044995794351856
215466,99.71952928165645
215467,20.147438172739577
215468,36.57650846135011
215469,96.50625248012189
215470,24.06380267515957
215471,142.39905999683702
215472,46.54498384846199
215473,84.1413475926883
215474,39.16223434043187
215475,59.27091569065056
215476,98.9173786316165
215477,97.84670414268165
215478,157.80560554992616
215479,39.037588300220115
215480,59.650558596994706
215481,100.38110841385863
215482,153.5552607388235
215483,157.5275992105913
215484,70.91085373368941
215485,73.85643482740824
215486,41.36854222839683
215487,81.51379948900666
215488,87.75108861960008
215489,106.06936173630443
215490,71.68052464395686
215491,66.86723752216545
215492,97.3404845128642
215493,24.05927100654086
215494,71.36679392926015
215495,28.146834282541825
215496,40.94655694080121
215497,76.96300729854255
215498,153.56995860562898
215499,144.62061120875586
215500,60.11739113663328
215501,85.02174614536989
215502,85.99575635115714
215503,84.1890101482482
215504,78.7028023779693
215505,106.81152099691356
215506,105.66249283477664
215507,24.807146462935016
215508,104.40397945149705
215509,35.640156344134205
215510,81.17019921726313
215511,73.87116773951885
215512,59.85997485522558
215513,55.66651426984982
215514,73.08267990803506
215515,106.66954893345185
215516,41.54275476205584
215517,78.13709825770525
215518,64.94433694093539
215519,101.17899976078554
215520,35.02545814506099
215521,52.191479630233694
215522,67.87265690142323
215523,54.386616206679896
215524,100.96664961091592
215525,95.46448900090498
215526,71.33229057741397
215527,106.81421870595382
215528,40.02215750955157
215529,65.22954144809262
215530,35.46246161069562
215531,54.99441846348953
215532,30.899800581866465
215533,65.41015197449263
215534,75.82007874840576
215535,145.4830170357124
215536,25.51270938969629
215537,59.57145594472741
215538,129.2740093511349
215539,29.62383924303959
215540,71.91403254576483
215541,18.03076321271464
215542,64.2444618428591
215543,73.32228816763427
215544,73.0657519689413
215545,18.28598193836695
215546,107.29253179699363
215547,141.43031796602583
215548,72.98038691219114
215549,113.80116553228102
215550,69.45597661609719
215551,23.201679863941216
215552,56.0208258662795
215553,70.3080715505829
215554,49.67094517480587
215555,23.748047333202983
215556,127.81522818138428
215557,36.001764698470545
215558,67.09840394553146
215559,64.55380832663047
215560,76.57793749540542
215561,68.34177364122473
215562,29.176737814190666
215563,82.44701214325988
215564,69.78089729104477
215565,46.12419240222412
215566,54.247962969330054
215567,89.17229993458842
215568,70.56349836312114
215569,34.817134501119405
215570,21.847352911536653
215571,71.87727609471591
215572,115.02892764532369
215573,61.945190694691185
215574,82.60328844790149
215575,29.830545392344654
215576,18.732446310260677
215577,31.381653860186084
215578,19.717479724875396
215579,46.27072635980438
215580,60.03164101339889
215581,61.679093094149955
215582,50.350649664793146
215583,34.959585827401334
215584,56.404904897904494
215585,25.755374877259705
215586,38.25175586015366
215587,54.39485110730602
215588,70.98944546278926
215589,27.919700840766588
215590,52.49153901908779
215591,59.696696276938106
215592,124.42904552090165
215593,72.05732967000739
215594,41.67038350478598
215595,40.16951689610966
215596,28.729052229938226
215597,88.9680524929259
215598,48.65919328957319
215599,23.46526015281473
215600,33.778700559366406
215601,49.50088178605268
215602,48.388759911238715
215603,46.487634372106875
215604,35.902669697843244
215605,137.75938709704332
215606,37.04133400324273
215607,66.85725376829498
215608,114.75855581897675
215609,139.01651539248297
215610,141.79892978304161
215611,64.70826209171832
215612,95.9124786801029
215613,74.6501604291712
215614,86.87653848292037
215615,42.06041382363271
215616,84.88007358050675
215617,76.74781247627641
215618,51.632361658104806
215619,98.12333764904572
215620,136.07438916097107
215621,38.806612483803384
215622,29.571956627308886
215623,32.946002488852436
215624,60.070971415558354
215625,32.44252774092531
215626,59.750276469928174
215627,28.552693360850817
215628,49.200109962011545
215629,89.98741718390575
215630,39.53386044300999
215631,111.72764918400306
215632,72.5454431204007
215633,60.751097021288395
215634,54.4885754899554
215635,47.3127847026845
215636,80.13293629722017
215637,116.17257030954552
215638,65.25059548625131
215639,109.62883506497242
215640,128.2397317499769
215641,68.87868368207256
215642,65.8335459112185
215643,35.55664425173885
215644,48.44976971209116
215645,72.47538840940842
215646,57.236206962111005
215647,60.846541970880374
215648,127.36145805839801
215649,80.71703573116275
215650,88.18882596665124
215651,67.21539890366978
215652,47.150195235801114
215653,76.5102592881131
215654,68.40704054135335
215655,21.793959821237046
215656,30.678724986059457
215657,34.85313066573281
215658,96.6176120956181
215659,112.95674999945034
215660,62.44287370848469
215661,38.84936421228222
215662,127.60522350150752
215663,51.64048148914487
215664,147.0354862034805
215665,138.95301844670297
215666,50.79308747267806
215667,82.67323235929621
215668,53.17483954617297
215669,48.86481101836535
215670,138.36004081800007
215671,62.1309814844787
215672,50.11983400780128
215673,124.61505583406138
215674,93.11375323429861
215675,139.48802648055363
215676,54.213258835399536
215677,54.92346481135133
215678,91.13928304289136
215679,119.2277112517598
215680,34.59826761908412
215681,81.84666517483345
215682,57.084875606785666
215683,49.368614439098515
215684,123.55492424515144
215685,73.29424380851901
215686,150.12378755017045
215687,85.19653207229976
215688,65.43585187463941
215689,49.63538739200897
215690,45.32993786343
215691,141.48568035291026
215692,35.836725025095014
215693,31.83052342510863
215694,20.826740496241563
215695,71.5470811574711
215696,126.62790697951262
215697,92.08446788214583
215698,151.9090422435591
215699,60.49282178341395
215700,72.96800957516842
215701,76.59494846233957
215702,101.58779115423575
215703,34.8044940774739
215704,68.59437729686056
215705,55.73756659071996
215706,49.535640440852724
215707,47.070788380558504
215708,121.65569623599204
215709,98.93169948373732
215710,52.61001132195128
215711,32.498290430004865
215712,73.59665263418276
215713,69.6197217206983
215714,43.98784900543905
215715,144.94680209664585
215716,29.855311741325586
215717,41.80722231341233
215718,13.863742529781227
215719,36.00012158917182
215720,58.58849992486723
215721,38.619441410199336
215722,76.2437691459391
215723,33.34321626451945
215724,22.49673809804866
215725,30.990875901912382
215726,52.762552508451286
215727,62.668638558582195
215728,107.95399743653407
215729,88.1410724714927
215730,85.26580946842392
215731,58.0515203503573
215732,47.624711086481916
215733,70.85479011320228
215734,55.58010838869365
215735,89.06114243263109
215736,26.598186563478585
215737,67.26984181927884
215738,70.84952473343162
215739,39.97998391611774
215740,89.72878823805162
215741,44.52740113946232
215742,88.93177192130823
215743,74.10948110186274
215744,68.35625791059789
215745,117.06717108264145
215746,156.86420557390096
215747,46.9515401519048
215748,48.70363103992873
215749,45.11525178665821
215750,50.39119280011557
215751,44.77504835539893
215752,16.210062336336016
215753,80.35006551929547
215754,70.98267108676782
215755,79.22006988268504
215756,146.09785044666597
215757,50.767166292595626
215758,35.096499906271994
215759,95.38254920109723
215760,45.58370028741363
215761,28.207074366224397
215762,80.9999343764785
215763,72.19247415739903
215764,65.70691450315655
215765,32.03913279146531
215766,69.41265032135345
215767,162.01006286332353
215768,69.79546796601875
215769,71.95037535812759
215770,56.30153624012326
215771,59.9950082790017
215772,72.44945679848445
215773,47.64675612054254
215774,43.726560563897614
215775,69.35717710054405
215776,55.67330754023141
215777,34.87575208801466
215778,34.076952706844914
215779,44.727589285558146
215780,32.04204805199311
215781,111.05522313964919
215782,55.912354004537356
215783,52.09260158555703
215784,109.5796495151205
215785,118.60496503819725
215786,38.0965011379571
215787,32.57785603111632
215788,101.95475102534267
215789,60.26778489073639
215790,44.817986194285375
215791,41.510367538125884
215792,64.56625788110824
215793,68.71874349440958
215794,39.765332200601456
215795,41.73235130923272
215796,62.03420923555934
215797,87.53464080983186
215798,81.24760098075416
215799,64.6099853005955
215800,39.39111550416215
215801,25.889364898050538
215802,34.98674445769999
215803,46.36385117723956
215804,41.6824504344308
215805,86.57780510239566
215806,18.50220939986476
215807,150.66516778828924
215808,55.64388543093174
215809,149.6582818587729
215810,65.61089450619505
215811,52.39869441743043
215812,41.749087516672695
215813,44.731918961267105
215814,32.58478470136908
215815,56.24062544367536
215816,27.86415403195671
215817,89.39195974527878
215818,41.62908222249721
215819,88.51739744869879
215820,20.438772156471096
215821,37.307444843288415
215822,76.58163131189906
215823,49.0278237930221
215824,34.22491595642274
215825,20.678958485989376
215826,43.73281654414328
215827,85.17604378066216
215828,32.694868489869556
215829,107.27453072626379
215830,46.19077528384128
215831,45.18420454205441
215832,24.494384245101607
215833,90.72482826661498
215834,70.65118160094443
215835,95.83669453749276
215836,57.83075635275646
215837,22.880028570691174
215838,84.90155869963866
215839,66.59216334780177
215840,87.71629019480663
215841,79.47532225304661
215842,29.412562349577748
215843,74.91569151715169
215844,40.665676488680994
215845,39.10881780808359
215846,82.0194361839151
215847,36.129090622336925
215848,53.31708421343996
215849,29.410886302464753
215850,18.66187519477419
215851,32.4228038385833
215852,110.08398624292677
215853,116.39097753832205
215854,76.68765999322773
215855,74.07747665777288
215856,77.21002824405633
215857,33.20175610477276
215858,76.72924108160299
215859,132.69415374369936
215860,33.760211062078504
215861,36.73341073778642
215862,49.042289490176536
215863,53.98591052447035
215864,35.914114310087406
215865,77.77734438198422
215866,54.879300700222366
215867,99.0181129894806
215868,18.92435088023418
215869,67.98839556193263
215870,47.3820798032337
215871,46.550565594654195
215872,65.31646690813625
215873,19.850627014513627
215874,39.84760177701401
215875,29.882648849241782
215876,42.5215582535075
215877,30.607513597283578
215878,72.34737688041298
215879,52.80979989223119
215880,41.27957522500882
215881,75.23771976376213
215882,114.16944989883127
215883,36.517050097633394
215884,35.23666865000107
215885,30.615073266995417
215886,30.556046065195865
215887,46.13648996980988
215888,153.6287200708743
215889,92.37413888404326
215890,30.90887045485122
215891,61.217391849262874
215892,68.31043490414407
215893,49.79001555681419
215894,64.97913428165117
215895,51.990789547015034
215896,29.866290698040196
215897,36.778350359972286
215898,67.59998919005619
215899,51.775728171844044
215900,39.56546966717978
215901,95.47670231170851
215902,61.082237911622606
215903,24.36906705126811
215904,89.92666719746826
215905,54.93481551843917
215906,87.03110695154756
215907,109.73656829543843
215908,94.25375745022968
215909,69.46846534648637
215910,42.653169679479625
215911,64.98203413472498
215912,75.78387484999331
215913,171.02304490639773
215914,66.99698425935293
215915,60.66695869034715
215916,93.63588391628498
215917,52.498859803706246
215918,77.90105167682219
215919,45.77168775079043
215920,45.95930449831213
215921,98.07024037436345
215922,53.842832887349694
215923,85.19703534136522
215924,30.725605726994367
215925,56.449263273948084
215926,79.79645406845543
215927,97.8820727534871
215928,32.71393464678946
215929,66.21609878899267
215930,72.90147683160353
215931,60.900414561051385
215932,95.74765033077013
215933,58.4883652831685
215934,54.4128960110366
215935,78.44495343574641
215936,126.89360106889008
215937,56.8614918669718
215938,92.19307274351998
215939,105.20733710825614
215940,59.07211578514683
215941,48.869892476828234
215942,71.5759388303124
215943,38.16448204243367
215944,46.90500192430461
215945,61.34850172587756
215946,109.97007017732706
215947,56.04499110009949
215948,61.116255910200614
215949,44.97175358895718
215950,40.85176712071692
215951,74.02349691138556
215952,65.56429373668504
215953,30.1613858944225
215954,31.302238340219738
215955,24.090224920444776
215956,83.07655335955047
215957,86.45627641193109
215958,110.33861410768789
215959,52.288979790941546
215960,69.37073928832501
215961,59.201040953463526
215962,93.66115990873261
215963,154.7321343552374
215964,38.535391649630164
215965,70.74095660564814
215966,82.63163302265838
215967,48.6953494803986
215968,54.284350378612835
215969,59.666263937909385
215970,100.46657249565301
215971,82.76890162336838
215972,84.12796917874493
215973,144.11365353993898
215974,31.484884349703812
215975,100.35570810099053
215976,78.93189421932783
215977,106.6587255126296
215978,108.79963126181356
215979,64.69971323278332
215980,85.67303633192502
215981,68.0560593558526
215982,64.62089467352274
215983,125.66608334363907
215984,46.05720450795065
215985,60.360634837710116
215986,24.19327826498722
215987,72.24743938769848
215988,28.366391020440865
215989,37.06012144608437
215990,58.423448891500875
215991,53.36035149191128
215992,33.62137073701016
215993,90.79944000318007
215994,24.877566495117527
215995,99.6371655762725
215996,42.25767637248621
215997,89.6762039764347
215998,63.00318372430588
215999,119.91656035617127
216000,52.70429832152514
216001,77.51610032215905
216002,39.80779413582486
216003,103.59760301713898
216004,89.0689023086344
216005,81.93017092469358
216006,52.90787529948029
216007,52.75715515953733
216008,14.025755749846361
216009,80.60032963401568
216010,108.4130209303574
216011,63.79277345937664
216012,62.93056029675751
216013,65.90422490588219
216014,30.107396250635112
216015,30.55582457037807
216016,25.722229503145577
216017,71.07377290474415
216018,72.75459390672398
216019,106.1544382381124
216020,60.390428740960836
216021,131.65709733079467
216022,65.64319006009288
216023,86.76134494039543
216024,68.8409775638114
216025,66.22889356934655
216026,54.99495845287772
216027,124.5843231961107
216028,125.02154533355765
216029,80.10478441859084
216030,82.48375937114173
216031,66.34405992131059
216032,34.932878342356595
216033,59.533171750162644
216034,59.68751761800838
216035,117.8098108201636
216036,124.96117722363938
216037,95.53253458381137
216038,82.14267761980273
216039,48.37332962194967
216040,43.769968334964325
216041,73.34267540619732
216042,36.293290924146454
216043,36.22769304691483
216044,33.11909528609005
216045,92.00880606618126
216046,79.51596110098086
216047,82.26959028531519
216048,36.33949618833285
216049,65.35704046782996
216050,22.684113755554343
216051,86.89349589102888
216052,30.949806630546284
216053,17.58308068461647
216054,93.47649494498587
216055,98.9532503445558
216056,71.91164051717294
216057,53.99359985223925
216058,81.22214298455947
216059,128.31236489044346
216060,43.205601357262715
216061,22.697602746785385
216062,80.67152724875592
216063,30.91231141769942
216064,36.66887910565473
216065,57.909226720518184
216066,81.08126511317641
216067,20.808029481259247
216068,82.74318585051356
216069,46.00974591601403
216070,23.219771226523285
216071,68.75019826227208
216072,48.630997111813436
216073,63.99776647928105
216074,38.16747269135977
216075,67.41786310710535
216076,136.8856820972706
216077,59.62158828029937
216078,81.90981404098665
216079,113.49690449592022
216080,75.66983256830247
216081,44.85583064899078
216082,71.02182946206108
216083,50.76431465667935
216084,29.74992507247567
216085,75.6275935539482
216086,68.25449586791979
216087,85.95033393532624
216088,60.9740761215436
216089,25.48256468010789
216090,123.94421774664791
216091,146.08446753903178
216092,31.023246042921734
216093,31.313389354698764
216094,154.74645927774458
216095,114.70438914486677
216096,29.298748948590294
216097,60.276297934232396
216098,55.364713438095755
216099,56.13604977713505
216100,92.01669886430871
216101,22.766990563936723
216102,97.69754073889813
216103,124.08119379784041
216104,150.4428063734718
216105,162.5966778402041
216106,43.26431470784377
216107,48.914176454136516
216108,55.36975901282552
216109,39.02226653038142
216110,63.9936494107501
216111,112.54449595049432
216112,58.57743307418708
216113,44.62407056348045
216114,82.97373924578244
216115,73.73021648539009
216116,35.3706347544754
216117,24.99541313416649
216118,122.57320843345151
216119,24.56477959572414
216120,30.600379918363252
216121,115.13961358718514
216122,130.22750250639007
216123,33.44711262396448
216124,104.94760339230454
216125,43.895590397965556
216126,44.97286368873757
216127,87.05853080364126
216128,46.90762758218222
216129,52.07249580719935
216130,69.75733523190411
216131,43.484867787098416
216132,71.82030404259547
216133,20.064152840282112
216134,27.45710220173556
216135,50.059766356076814
216136,100.67378647002529
216137,47.871135005920344
216138,74.91403910966477
216139,100.94483920974069
216140,84.09111639701786
216141,135.69477708622134
216142,122.69685835459559
216143,71.1357130837822
216144,17.692244234245997
216145,33.139041692974196
216146,32.25858750993519
216147,149.90159144153625
216148,69.51963088568169
216149,32.54644094355243
216150,39.46488383151459
216151,125.15944865829233
216152,66.50641016738558
216153,44.91467212259517
216154,45.297635555852345
216155,107.94806062688811
216156,112.2039584033865
216157,59.77013671649906
216158,105.63547552308803
216159,72.10270486941783
216160,52.6573304333125
216161,25.419223320427115
216162,86.4558852464984
216163,128.2336175593569
216164,111.36751877333491
216165,157.78474691289335
216166,27.623937234009368
216167,27.322900559580297
216168,49.96975885855108
216169,66.94231563767732
216170,74.60267304929033
216171,80.60936814929465
216172,47.351491040345884
216173,64.84696328445318
216174,53.02829709327643
216175,75.65668732218626
216176,21.117407738996157
216177,94.25317237091402
216178,37.884387273472505
216179,29.46316269877159
216180,72.09159720429437
216181,34.914261911329056
216182,33.765374445700225
216183,40.1102995904968
216184,31.74827960950035
216185,29.620900743246928
216186,31.940055688624405
216187,128.6905606320102
216188,41.55048952621144
216189,52.308018644256784
216190,45.2875317224814
216191,121.74281560298034
216192,68.77950767369163
216193,39.14923647652555
216194,54.009065497236755
216195,39.04249607561065
216196,52.11163684372975
216197,62.41035225960673
216198,51.107942895651895
216199,18.18411051260957
216200,32.267137428016106
216201,99.9788007078184
216202,36.50614606217952
216203,45.0995284189944
216204,51.92471406346386
216205,115.29882534187932
216206,131.60154185076902
216207,52.16895334495468
216208,24.056061304670727
216209,32.916884265707274
216210,61.71612168789307
216211,17.966955651849325
216212,23.24099566955966
216213,97.28135860638152
216214,25.957674093972294
216215,41.360002495026556
216216,42.845536426137905
216217,44.72555260081669
216218,81.2030840723719
216219,80.14018016130245
216220,31.539626879375312
216221,72.71650584904268
216222,58.46478389051476
216223,60.80054675060297
216224,98.70798637037929
216225,113.99277421703717
216226,39.39110011982462
216227,39.183061047772846
216228,64.21274116101563
216229,38.899793495843745
216230,34.52759528977521
216231,23.175126061015
216232,29.562031864572738
216233,34.968594648132644
216234,18.903861941954084
216235,29.710345986808598
216236,84.09362318793956
216237,67.4466012518601
216238,36.67886837232843
216239,78.94789355907761
216240,23.850962688664403
216241,30.833044719260762
216242,47.45018091046445
216243,38.69757095491688
216244,93.95597516762241
216245,38.29641848535059
216246,88.30758200473475
216247,48.581448481845605
216248,48.23246488043771
216249,20.080780352303954
216250,51.260716796487095
216251,66.51497913675234
216252,71.94215656145764
216253,73.81422863667996
216254,35.57451017078788
216255,64.54086068403961
216256,75.32730829045602
216257,51.36622137072175
216258,24.463986707810257
216259,34.01920680426344
216260,47.007214687853214
216261,61.48782719625746
216262,16.69169576232158
216263,26.146127774851983
216264,74.19677429623397
216265,36.70804130648427
216266,38.443849317717515
216267,19.485963215675504
216268,13.475708523184146
216269,103.39010777710571
216270,19.43303596689102
216271,45.21608558248699
216272,39.07269980083641
216273,37.6526608213645
216274,80.6400753907593
216275,44.43198917814653
216276,57.00851201372513
216277,68.04457553001112
216278,67.33707293124229
216279,63.167456412856275
216280,34.125453916645434
216281,71.76693380827078
216282,82.17034121907113
216283,27.664064300101053
216284,24.999036618060366
216285,33.146937028544535
216286,58.52437858506887
216287,96.29427533158464
216288,118.36141002590746
216289,64.64894065387927
216290,103.93692633053281
216291,77.81693862513674
216292,31.22646785112432
216293,23.2849179414383
216294,27.560143928949238
216295,37.49521252192245
216296,55.423187388989
216297,51.70347793544449
216298,49.81809852186621
216299,44.38803275560779
216300,95.21986970582948
216301,23.247627285007503
216302,69.82002542575361
216303,40.938478166006895
216304,29.51291173483927
216305,69.58058451934244
216306,58.3462826604382
216307,51.191684256311596
216308,138.62842169413233
216309,30.545249938432683
216310,53.27866916191028
216311,30.26724617665497
216312,49.372107611871634
216313,49.87873610887005
216314,91.44289720735044
216315,17.34909577349824
216316,16.975645103637156
216317,137.2155091064139
216318,116.6551707307329
216319,101.08208928458994
216320,46.74386315826502
216321,110.37594362605758
216322,71.56386787473753
216323,56.293416552142226
216324,85.95625368665937
216325,67.5979346623584
216326,20.03730528164963
216327,32.85158147754067
216328,65.09854493036744
216329,33.29145981864017
216330,39.9757586103649
216331,63.513658982830414
216332,32.578421269504936
216333,52.77181080349283
216334,67.68939749382474
216335,48.89803514333324
216336,67.5358411339945
216337,57.30777830691586
216338,77.52040594561328
216339,135.55251485148852
216340,45.669987805790875
216341,21.38514590225629
216342,58.39337983979369
216343,59.890682936282765
216344,27.262261901865152
216345,70.54138498553777
216346,27.825145064106017
216347,26.078932220461418
216348,43.69418805198254
216349,20.20607651679199
216350,46.74412655633274
216351,103.95041678808873
216352,80.56289880781947
216353,14.732072306380097
216354,46.755037088275635
216355,73.36217384951988
216356,55.880868194983755
216357,51.14418406910409
216358,54.05361329834529
216359,65.70204199680245
216360,118.5190430369059
216361,38.582158698832565
216362,51.23585392155952
216363,87.66480198497261
216364,65.03373309196559
216365,34.75442355817277
216366,53.54466002433225
216367,39.49048773853455
216368,47.22601944965431
216369,35.34702233028646
216370,27.547995616460135
216371,131.30033509046058
216372,93.97130966864252
216373,37.63002341905406
216374,39.3322767435025
216375,42.7427074569219
216376,24.251093392995507
216377,56.1225028930503
216378,55.10254126237448
216379,116.8736756461005
216380,28.526219694814593
216381,34.92211517160565
216382,53.28338543913481
216383,64.46117093668937
216384,37.091330058297366
216385,52.92312711591223
216386,76.30010719953532
216387,29.652890892363622
216388,66.54393769024551
216389,65.1652680391482
216390,35.49997144792528
216391,45.21467348203803
216392,90.66186226041948
216393,61.604410522756446
216394,66.43133082125831
216395,84.08792888895391
216396,86.11741319150038
216397,122.55722383488587
216398,47.38451658634751
216399,38.7747051628781
216400,61.55961886174277
216401,105.8166909729152
216402,49.11944510025268
216403,21.24194148504599
216404,111.09190428937036
216405,59.60476010586331
216406,49.2538354544538
216407,43.124466643492134
216408,23.343824048488933
216409,35.788944554102706
216410,47.82839399687641
216411,64.11273558332465
216412,90.80806181876251
216413,74.48597947023524
216414,52.67689166304195
216415,31.57139956437849
216416,53.76975040590742
216417,43.17099952945731
216418,60.332346015801484
216419,42.55754066989312
216420,59.022506827840466
216421,16.00672906732384
216422,45.3303033041473
216423,53.6245852175087
216424,121.02030405392425
216425,29.212369569543036
216426,42.011381155991195
216427,38.4662160404603
216428,55.71685513368829
216429,33.46287320835706
216430,94.64777066939367
216431,54.887456644034565
216432,41.05943880201935
216433,55.77141478923074
216434,58.64166723747736
216435,114.72267488880273
216436,57.5362564737734
216437,52.53968302883266
216438,39.798004927197276
216439,58.279415820451796
216440,30.02059157403648
216441,39.64122445215407
216442,24.297554986419364
216443,57.92856424765586
216444,73.24848015466426
216445,64.55883472848569
216446,130.80318552785246
216447,125.41198893724102
216448,95.76853557233478
216449,64.00223108471948
216450,37.98966765057222
216451,86.26065277921823
216452,70.92747716433882
216453,31.536139654181632
216454,47.60084067659722
216455,29.397085451915082
216456,29.39171648252816
216457,52.77581306899652
216458,28.047358371532177
216459,37.640233830163744
216460,20.495383329888462
216461,103.49099278891374
216462,46.81771310709804
216463,55.270269736812004
216464,53.21540678157124
216465,74.93370538335421
216466,29.944526560951807
216467,38.88668531216937
216468,64.87832080275268
216469,65.13859796546114
216470,54.020075633773395
216471,20.196788309932437
216472,80.39314832313067
216473,37.25061990926492
216474,30.491618315803784
216475,53.29197336498323
216476,41.16785542255881
216477,41.17855427291358
216478,108.76458638218942
216479,23.510806482583895
216480,65.98492733370841
216481,28.360859570452654
216482,81.05204405287287
216483,36.27189676626609
216484,133.48126272927385
216485,39.919219446765716
216486,36.057339322690304
216487,48.62463072449601
216488,40.40157911987979
216489,29.455974848598295
216490,29.526963140503433
216491,50.243246155163725
216492,79.88352625032616
216493,54.083687491960355
216494,59.87898713328173
216495,52.454038934935575
216496,32.51275744274762
216497,60.253686525643225
216498,27.20575416992603
216499,25.744003667220603
216500,71.67382381072383
216501,85.72095607497398
216502,28.55543805041504
216503,120.60735488743485
216504,29.56778588582055
216505,121.14474239343038
216506,42.60690153298109
216507,102.00092388292008
216508,48.42339239004213
216509,28.799635163810542
216510,34.13549837921904
216511,68.4710824808995
216512,20.652222426485828
216513,115.0227836277681
216514,35.52561478897622
216515,25.13867636891161
216516,26.225632069044657
216517,26.091238486565466
216518,56.19153636028131
216519,55.299600829651986
216520,41.60009586790603
216521,38.8888659203644
216522,23.60981319297253
216523,46.03190479239158
216524,27.883355672239624
216525,74.2941157885191
216526,51.91574072192436
216527,31.314667908202445
216528,47.951051897484554
216529,13.35555714053364
216530,55.0235076094208
216531,69.12374705720038
216532,63.70988266296548
216533,150.41294276289688
216534,97.51164921757966
216535,22.426401708496833
216536,32.57267068184766
216537,34.98143211241132
216538,96.01050552366662
216539,39.63992493267134
216540,33.431806693913934
216541,22.68614909113878
216542,31.111742600695727
216543,39.83075645107133
216544,51.59162488593268
216545,19.366913382460318
216546,107.42492664515107
216547,31.39653942791879
216548,10.075427689453825
216549,34.000055466033906
216550,48.413871952712846
216551,43.544840198975784
216552,20.576115632352604
216553,42.32217212030117
216554,39.31661726316816
216555,38.53922930830283
216556,25.04420537093373
216557,30.082832152573054
216558,63.67064483942347
216559,104.91841608533589
216560,149.30234947931416
216561,30.612863594592262
216562,75.70218216447199
216563,87.02230847222883
216564,26.189513031903694
216565,40.06358822572191
216566,26.253174248726943
216567,13.51005767822111
216568,35.51910919158909
216569,45.14426257878919
216570,51.36318806620444
216571,100.59903705468987
